timestamp,senamhi_flow,senamhi_level,velocimetry
1746806422000,45.5855,0.48,"[1.457219400286068, 1.6268386866220068, 2.26513959382301, 2.826258165048944, 3.215011163968657, 3.237662316913624, 3.2980994379121604, 3.5324077144312853, 3.668322481445488, 3.5765005040859803, 3.2157053760151526, 2.5946469140931, 2.1765708333568154, 1.9381911169848454, 1.7529344312357469, 1.4320744499269553, 1.2595610979577]"
1748052016000,25.0822,0.175,"[1.3958498505825438, 1.5331164882862802, 1.682865824736191, 1.8209910100124096, 2.070814241252907, 2.2366234578332986, 2.32862089859453, 2.4666252481045765, 2.434921176703054, 2.0973863764096126, 1.9542735700309337, 1.655934831149146, 1.4134698787005087, 1.2524166580088847, 0.9983974944136143, 0.8435930669580534, 0.8206967352100485]"
1748912417000,30.5088,0.14,"[1.3916854804514858, 1.5202793445745428, 1.6260121019195948, 1.7117109172504483, 1.945426015276018, 2.1587783058085317, 2.377124629395358, 2.146479810687674, 2.1922754427330333, 2.1356099287045316, 1.9900208009403981, 1.5530634362311277, 1.3107039303848809, 1.1730646522416692, 0.8136499233616912, 0.7085865351396542, 0.8057986185031727]"
1749236416000,30.5088,0.14,"[0.9805008576837362, 1.099623610596597, 1.2761264152118166, 1.5634485643804492, 2.070082282873051, 2.32160311380357, 2.2944594300649412, 2.1100734755307995, 2.2697260755063504, 2.3601152327140023, 2.299720667725377, 2.1103505275736527, 1.950750706740477, 1.482254814096427, 0.9950801317137054, 0.8590055771127354, 0.7447300841561726]"
1746442823000,59.3664,0.685,"[1.7520814356856629, 2.153182093770059, 2.32514736527223, 2.637279071182457, 3.1801511620557306, 3.336922248816395, 3.595456589399454, 3.8565896213347055, 3.9083442063312126, 3.6979782146721485, 3.340485397421983, 2.890219206828382, 2.5938837830046575, 2.26715495439986, 1.96716772043011, 1.7037393856837508, 1.453850008218105]"
1748037617000,26.4267,0.195,"[1.224958030201496, 1.290256948871758, 1.5543538353861601, 1.7912894879036574, 2.139000328612058, 2.3316802381377983, 2.442123075239855, 2.5355914665289974, 2.7167260163462865, 2.7315317214510224, 2.599916002311153, 2.374388838740833, 2.0765246066889538, 1.6367653243069122, 1.2151436038461871, 1.028645465478109, 0.8782221403162969]"
1749056416000,30.8189,0.145,"[1.185160413907849, 1.1876383536634287, 1.3892295577963445, 1.7368098170032817, 2.198021669406918, 2.455791362404092, 2.4440393816835657, 2.221843730445473, 2.272858465935111, 2.329198485851706, 2.261129309273993, 2.098617832317633, 1.9215243012085033, 1.3937927605752123, 0.990765946743063, 0.837008097479436, 0.719383475363746]"
1748847617000,32.369,0.165,"[1.4152555135697578, 1.5774817713087297, 1.6735350041913337, 1.801871916174159, 2.0743778127014356, 2.2655392448941987, 2.4154949988421595, 2.4496125920115577, 2.3649826992650906, 2.1423095694734293, 2.0247048882962777, 1.6599219668705607, 1.4008086058571796, 1.23790187235666, 0.9847788818516464, 0.8278367481877937, 0.9291811556741577]"
1747386017000,32.1407,0.28,"[1.4888764088960427, 1.6483482791161763, 1.8039033008089813, 2.0048849336011627, 2.314438131086851, 2.533307823096867, 2.5057232048414244, 2.6560082881832576, 2.7755123496998158, 2.5481115692923137, 2.382259305134735, 2.0642349971610954, 1.7703189620977675, 1.537880820835112, 1.2731576701391065, 1.0138014088675396, 1.0560528360437966]"
1746162022000,72.8112,0.885,"[2.470742143404924, 2.5482632714847417, 3.507926447872183, 4.016095538437164, 4.410073513385289, 4.659941956815698, 4.994592418570783, 5.01650404195356, 4.2689092302172185, 3.6971225894648994, 3.5885892556377956, 3.322032430367449, 2.9174098300572795, 2.4142496150386474, 2.0572489137351972, 1.8015931661870992, 1.6477945200389132]"
1747688416000,29.7879,0.245,"[1.256178467020258, 1.3563305086510904, 1.6767541090674967, 1.9886679162224936, 2.373311733404392, 2.593125915245305, 2.557142169985346, 2.620071864013934, 2.8576251276750786, 2.905013753303396, 2.747750033255462, 2.493528273271878, 2.1539753342567103, 1.7649196829593183, 1.3972288754833997, 1.1164644156566517, 0.9217138264611504]"
1747389617000,28.7795,0.23,"[1.4283834403026343, 1.5899784757025488, 1.7481143415117415, 1.9202054758742535, 2.2160875985401662, 2.374484723889505, 2.423182546474615, 2.5821122922516775, 2.61691921303961, 2.2768532457446855, 2.1388756334500743, 1.8284269947679914, 1.5665808816156797, 1.3839471203452336, 1.11973021888795, 0.905056411251918, 1.1951353725801495]"
1748656817000,25.0822,0.175,"[1.3892672773286687, 1.521236940003803, 1.677484367790296, 1.8042498877675721, 2.0583538924252833, 2.254603477198974, 2.4348878387633888, 2.5150728906832747, 2.2665773541464267, 2.0531139386194677, 1.9400813844138591, 1.592437689879997, 1.3606886592250396, 1.260909354679416, 0.982644710611128, 0.8368438529420964, 0.846607785999959]"
1747602016000,30.124,0.25,"[1.2766026623473745, 1.3493025425537324, 1.6193504169493642, 1.886177166605447, 2.3224844667269937, 2.545080154944625, 2.555951636325186, 2.623787523137745, 2.784402375859497, 2.811296887927546, 2.7042490591374553, 2.522758421343493, 2.1985037324384815, 1.7630669387775757, 1.3986430541680386, 1.069343498878143, 0.9119598107160615]"
1747450816000,30.124,0.25,"[1.4144299009378214, 1.594522306965393, 1.7545060936500423, 1.9912647057607853, 2.2491061039372076, 2.463187801791739, 2.4186610649363924, 2.603546236936681, 2.639172439024838, 2.3588830476119087, 2.2463960796269666, 1.9346686156506845, 1.6306619085684186, 1.3865794642906282, 1.1793062544040014, 1.0303693906910498, 1.0850600448514054]"
1749466817000,29.8888,0.13,"[1.2981795370995175, 1.429287450198832, 1.4620130346274436, 1.449269712802001, 1.7338826808968233, 1.938537290271617, 2.0798767480119422, 1.7739586935560085, 2.144453039856525, 2.221486976633557, 2.011846304759723, 1.6343315351228758, 1.3797245392446926, 1.1128270683875157, 0.6994702771676533, 0.6615904567141913, 0.7342520656722139]"
1748761217000,31.749,0.17,"[1.4089931686864134, 1.538823894237657, 1.6473846102933043, 1.7648445449090562, 2.0051338517308857, 2.2171460467044404, 2.4222773050804425, 2.373809571773764, 2.2161164963766184, 2.086318907378725, 1.9966577919192114, 1.5707271413600834, 1.2895891700632187, 1.2079643667725977, 0.8861121293301633, 0.7844903164329761, 0.9348838411333434]"
1746176422000,58.6942,0.675,"[1.9817787324756762, 2.0459342643865157, 2.4181815437918055, 2.850301425609345, 3.3730860602011945, 3.557780901531866, 3.656722642268219, 3.9273818119054473, 3.7471515170238385, 3.508274474589377, 3.344613912526281, 2.8102788769584786, 2.5764188426989714, 2.272729537407413, 1.9654914961771783, 1.7495505373484557, 1.483856955339348]"
1747368016000,29.4518,0.24,"[1.4518826258104163, 1.6051400205272977, 1.763256352907923, 1.9712647587886243, 2.238950026422271, 2.420794831017116, 2.439948195705227, 2.616862136883055, 2.647796458053743, 2.2811459445956825, 2.139876496031246, 1.8190138580156505, 1.522760240610199, 1.352634609779602, 1.1348803409317767, 0.9303604983080915, 1.016245711624509]"
1746417622000,57.3497,0.655,"[2.024242268048172, 2.0987715147128787, 2.303326515456113, 2.6349938420048264, 3.3527067946982863, 3.5813128987950518, 3.5923873454601063, 3.8697963713983827, 3.6517012035996372, 3.493001230655263, 3.4706378311456256, 2.8262951773911764, 2.5098814358649464, 2.207308328352801, 1.9457624595931178, 1.6996749733749204, 1.416318905481639]"
1749438016000,28.6487,0.11,"[1.370089395257166, 1.492837988493205, 1.5823052041526808, 1.6871652850590213, 1.9015237549869797, 2.0950811008751384, 2.2826601945556755, 2.1407190434466448, 2.154215477701153, 2.0838316070589027, 1.9738707863786331, 1.5869469581514453, 1.333445503076938, 1.214886820288447, 0.803055480854035, 0.7429404597480435, 1.1504202217186015]"
1746309624000,57.3497,0.655,"[1.6176935605766978, 1.8102709409711613, 2.456769775513364, 3.1009574353312814, 3.2906928487884635, 3.3365768970460015, 3.3715624218305216, 3.4836213378010745, 3.6017323416382974, 3.6701903253574497, 3.5074548347569547, 3.185813541089956, 2.7125302606844355, 2.308294347851017, 2.0465640591299357, 1.8029038998890856, 1.5842563695187613]"
1747854016000,24.7461,0.17,"[1.085349151195973, 1.2268390143994108, 1.481386117655984, 1.7716865454228343, 2.135467335476878, 2.3159445561831036, 2.4052163185813993, 2.455655619648269, 2.602746076492108, 2.5849369734974417, 2.4624576979987642, 2.1788607533819664, 1.9071842394072869, 1.5229864256570422, 1.0993809951593854, 1.027973029702733, 0.8343650562307896]"
